Time (us),Current (uA)
0.0,6299000000.0
0.8196721311475409,6370000000.0
1.6393442622950818,5872000000.0
2.4590163934426226,6360000000.0
3.2786885245901636,5836500000.0
4.098360655737705,5929000000.0
4.918032786885245,5796000000.0
5.737704918032787,5993000000.0
6.557377049180327,5713000000.0
7.377049180327869,5745000000.0
8.19672131147541,5585500000.0
9.01639344262295,5685500000.0
9.83606557377049,5544000000.0
10.655737704918032,5824000000.0
11.475409836065573,5176500000.0
12.295081967213115,5273500000.0
13.114754098360654,5162500000.0
13.934426229508196,5323000000.0
14.754098360655737,4954000000.0
15.573770491803279,5132000000.0
16.39344262295082,4928000000.0
17.21311475409836,5120000000.0
18.0327868852459,4871000000.0
18.852459016393443,5106500000.0
19.67213114754098,4837500000.0
20.491803278688526,4934000000.0
21.311475409836063,4696000000.0
22.131147540983605,4890000000.0
22.950819672131146,4653500000.0
23.770491803278688,4682500000.0
24.59016393442623,4534500000.0
25.40983606557377,4657000000.0
26.22950819672131,4432000000.0
27.04918032786885,4640500000.0
27.86885245901639,4340000000.0
28.688524590163933,4531500000.0
29.508196721311474,4271000000.0
30.327868852459012,4316000000.0
31.147540983606557,4192000000.0
31.967213114754095,4379000000.0
32.78688524590164,4152000000.0
33.60655737704918,4225500000.0
34.42622950819672,4096000000.0
35.24590163934426,4160000000.0
36.0655737704918,3928500000.0
36.885245901639344,4144500000.0
37.704918032786885,3936500000.0
38.52459016393443,4158000000.0
39.34426229508196,3980000000.0
40.1639344262295,4211500000.0
40.98360655737705,4117500000.0
41.803278688524586,4100000000.0
42.62295081967213,3970000000.0
43.44262295081967,4096000000.0
44.26229508196721,3809000000.0
45.08196721311475,4100000000.0
45.90163934426229,3824000000.0
46.721311475409834,4074000000.0
47.540983606557376,3899000000.0
48.36065573770492,4064000000.0
49.18032786885246,4035000000.0
49.99999999999999,3991500000.0
50.81967213114754,3960000000.0
51.63934426229508,4164500000.0
52.45901639344262,3929500000.0
53.27868852459016,4173500000.0
54.0983606557377,3969500000.0
54.91803278688525,4254500000.0
55.73770491803278,4106000000.0
56.557377049180324,4061500000.0
