Time (us),Current (uA)
0.0,7341500000.0
0.8196721311475409,7502000000.0
1.6393442622950818,6988000000.0
2.4590163934426226,7451000000.0
3.2786885245901636,6690500000.0
4.098360655737705,6732000000.0
4.918032786885245,6386000000.0
5.737704918032787,6758500000.0
6.557377049180327,6148000000.0
7.377049180327869,6122000000.0
8.19672131147541,5977000000.0
9.01639344262295,6142000000.0
9.83606557377049,5727000000.0
10.655737704918032,5929000000.0
11.475409836065573,5630500000.0
12.295081967213115,5782000000.0
13.114754098360654,5544000000.0
13.934426229508196,5658000000.0
14.754098360655737,5425000000.0
15.573770491803279,5407500000.0
16.39344262295082,5256000000.0
17.21311475409836,5394000000.0
18.0327868852459,5085000000.0
18.852459016393443,5273000000.0
19.67213114754098,4939000000.0
20.491803278688526,5518000000.0
21.311475409836063,4881000000.0
22.131147540983605,4935500000.0
22.950819672131146,4775500000.0
23.770491803278688,4855000000.0
24.59016393442623,4727000000.0
25.40983606557377,4823500000.0
26.22950819672131,4668500000.0
27.04918032786885,4806000000.0
27.86885245901639,4656500000.0
28.688524590163933,4714000000.0
29.508196721311474,4504500000.0
30.327868852459012,5162500000.0
31.147540983606557,4470000000.0
31.967213114754095,4642000000.0
32.78688524590164,4419000000.0
33.60655737704918,4483500000.0
34.42622950819672,4315000000.0
35.24590163934426,4491500000.0
36.0655737704918,4217500000.0
36.885245901639344,4434500000.0
37.704918032786885,4180000000.0
38.52459016393443,4290000000.0
39.34426229508196,4026000000.0
40.1639344262295,4055000000.0
40.98360655737705,4183000000.0
41.803278688524586,4182000000.0
42.62295081967213,4085500000.0
43.44262295081967,4208000000.0
44.26229508196721,4069000000.0
45.08196721311475,4194500000.0
45.90163934426229,3937000000.0
46.721311475409834,4267000000.0
47.540983606557376,4059000000.0
48.36065573770492,4193000000.0
49.18032786885246,4031000000.0
49.99999999999999,4081500000.0
50.81967213114754,4036000000.0
51.63934426229508,4057000000.0
52.45901639344262,4077000000.0
53.27868852459016,4133000000.0
54.0983606557377,3845000000.0
54.91803278688525,4101000000.0
55.73770491803278,3846000000.0
56.557377049180324,4082000000.0
57.377049180327866,3971500000.0
58.19672131147541,4084000000.0
59.01639344262295,4143000000.0
59.83606557377049,4067500000.0
60.655737704918025,4033000000.0
61.47540983606557,4141000000.0
62.295081967213115,3889500000.0
63.11475409836065,4104000000.0
63.93442622950819,3838000000.0
64.75409836065573,3979000000.0
65.57377049180327,3948000000.0
66.39344262295081,4092500000.0
67.21311475409836,4036000000.0
68.0327868852459,4057000000.0
68.85245901639344,4031000000.0
69.67213114754098,4038000000.0
70.49180327868852,3884000000.0
71.31147540983606,4090000000.0
72.1311475409836,3930000000.0
72.95081967213113,4199000000.0
73.77049180327869,4000000000.0
74.59016393442623,4143000000.0
75.40983606557377,3982000000.0
76.22950819672131,4096000000.0
77.04918032786885,3913000000.0
77.86885245901638,4096000000.0
78.68852459016392,3933500000.0
79.50819672131146,4060000000.0
80.327868852459,3813000000.0
81.14754098360656,3950500000.0
81.9672131147541,3863000000.0
82.78688524590164,4181000000.0
83.60655737704917,3995500000.0
84.42622950819671,3982500000.0
85.24590163934425,4105000000.0
86.0655737704918,4215000000.0
86.88524590163934,4104500000.0
87.70491803278689,4063000000.0
88.52459016393442,3824500000.0
89.34426229508196,4155000000.0
90.1639344262295,3980000000.0
90.98360655737704,4128500000.0
91.80327868852459,3923000000.0
